Freq(Hz),60Hz(dB),50Hz(dB),40Hz(dB),30Hz(dB),20Hz(dB),10Hz(dB),0Hz(dB)
77.443,-6.375400,-6.809242,-25.494122,-14.859385,-28.074469,-3.914934,0.000000
77.692,-6.332359,-6.868527,-26.445414,-14.963284,-28.916924,-3.865137,0.000000
77.941,-6.291521,-6.929848,-27.485676,-15.074410,-29.850046,-3.816278,0.000000
78.190,-6.252834,-6.993186,-28.629025,-15.192846,-30.887762,-3.768440,0.000000
78.439,-6.216250,-7.058625,-29.891869,-15.318782,-32.046345,-3.721487,0.000000
78.688,-6.181706,-7.126160,-31.290119,-15.452350,-33.342159,-3.675440,0.000000
78.937,-6.149163,-7.195834,-32.833748,-15.593607,-34.784248,-3.630273,0.000000
79.186,-6.118573,-7.267660,-34.507244,-15.742898,-36.357609,-3.585959,0.000000
79.435,-6.089885,-7.341681,-36.223438,-15.900288,-37.975407,-3.542477,0.000000
79.684,-6.063053,-7.417957,-37.731770,-16.065958,-39.386147,-3.499804,0.000000
79.933,-6.038052,-7.496477,-38.564407,-16.240252,-40.121861,-3.457930,0.000000
80.182,-6.014835,-7.577296,-38.320053,-16.423347,-39.782639,-3.416818,0.000000
80.431,-5.993368,-7.660445,-37.149727,-16.615532,-38.517437,-3.376490,0.000000
80.680,-5.973621,-7.746003,-35.552792,-16.817019,-36.827469,-3.336869,0.000000
80.929,-5.955544,-7.833970,-33.898037,-17.028189,-35.080048,-3.297988,0.000000
81.178,-5.939126,-7.924380,-32.342102,-17.249445,-33.432446,-3.259802,0.000000
81.427,-5.924316,-8.017342,-30.928308,-17.481153,-31.928097,-3.222293,0.000000
81.676,-5.911111,-8.112827,-29.656689,-17.723585,-30.566113,-3.185456,0.000000
81.925,-5.899472,-8.210990,-28.512571,-17.977448,-29.332722,-3.149274,0.000000
82.174,-5.889373,-8.311770,-27.479881,-18.243057,-28.211519,-3.113723,0.000000
82.423,-5.880787,-8.415320,-26.542841,-18.521051,-27.186388,-3.078805,0.000000
82.672,-5.873705,-8.521594,-25.688080,-18.812048,-26.244455,-3.044484,0.000000
82.921,-5.868088,-8.630753,-24.904898,-19.116608,-25.374308,-3.010762,0.000000
83.170,-5.863914,-8.742826,-24.183580,-19.435696,-24.566801,-2.977631,0.000000
83.419,-5.861199,-8.857877,-23.516949,-19.769930,-23.814215,-2.945034,0.000000
83.668,-5.859879,-8.975960,-22.898258,-20.120344,-23.109943,-2.913018,0.000000
83.917,-5.860003,-9.097143,-22.322073,-20.487913,-22.448904,-2.881564,0.000000
84.166,-5.861488,-9.221551,-21.784098,-20.873857,-21.826229,-2.850597,0.000000
84.415,-5.864344,-9.349208,-21.280319,-21.279390,-21.238152,-2.820177,0.000000
84.664,-5.868545,-9.480236,-20.807550,-21.705994,-20.681370,-2.790243,0.000000
84.913,-5.874118,-9.614699,-20.362846,-22.155394,-20.152922,-2.760807,0.000000
85.162,-5.881001,-9.752687,-19.943878,-22.629255,-19.650379,-2.731858,0.000000
85.411,-5.889228,-9.894328,-19.548405,-23.129993,-19.171549,-2.703389,0.000000
85.660,-5.898758,-10.039723,-19.174536,-23.659962,-18.714487,-2.675365,0.000000
85.909,-5.909606,-10.188918,-18.820713,-24.221848,-18.277586,-2.647807,0.000000
86.158,-5.921747,-10.342080,-18.485434,-24.819031,-17.859352,-2.620692,0.000000
86.407,-5.935172,-10.499338,-18.167366,-25.455284,-17.458363,-2.594005,0.000000
86.656,-5.949890,-10.660751,-17.865335,-26.135248,-17.073500,-2.567744,0.000000
86.905,-5.965896,-10.826470,-17.578407,-26.863985,-16.703726,-2.541894,-0.000001
87.154,-5.983184,-10.996674,-17.305559,-27.647890,-16.347935,-2.516448,0.000000
87.403,-6.001724,-11.171468,-17.045959,-28.493862,-16.005390,-2.491398,0.000000
87.652,-6.021537,-11.351025,-16.798841,-29.411255,-15.675294,-2.466756,0.000000
87.901,-6.042602,-11.535489,-16.563581,-30.409527,-15.356879,-2.442488,0.000000
88.150,-6.064970,-11.725070,-16.339476,-31.499935,-15.049538,-2.418596,0.000000
88.399,-6.088579,-11.919867,-16.126003,-32.694809,-14.752505,-2.395051,0.000000
88.648,-6.113481,-12.120141,-15.922556,-34.003292,-14.465453,-2.371882,0.000000
88.897,-6.139632,-12.326077,-15.728750,-35.427097,-14.187749,-2.349052,0.000000
89.146,-6.167034,-12.537855,-15.544086,-36.942955,-13.918912,-2.326566,0.000000
89.395,-6.195731,-12.755767,-15.368152,-38.467228,-13.658540,-2.304416,0.000000
89.644,-6.225679,-12.980047,-15.200573,-39.800251,-13.406183,-2.282596,0.000000
89.893,-6.256923,-13.210907,-15.040976,-40.598927,-13.161507,-2.261120,0.000000
90.142,-6.289438,-13.448680,-14.889090,-40.552860,-12.924138,-2.239929,0.000000
90.391,-6.323236,-13.693673,-14.744573,-39.697968,-12.693789,-2.219065,0.000000
90.640,-6.358325,-13.946216,-14.607165,-38.372307,-12.470088,-2.198503,0.000000
90.889,-6.394717,-14.206586,-14.476606,-36.899864,-12.252748,-2.178241,0.000000
91.138,-6.432398,-14.475201,-14.352695,-35.456940,-12.041568,-2.158266,0.000000
91.387,-6.471402,-14.752516,-14.235107,-34.112785,-11.836225,-2.138568,0.000000
91.636,-6.511717,-15.038877,-14.123672,-32.884457,-11.636559,-2.119182,0.000000
91.885,-6.553367,-15.334827,-14.018291,-31.768965,-11.442274,-2.100049,0.000000
92.134,-6.596353,-15.640902,-13.918665,-30.755461,-11.253163,-2.081174,0.000000
92.383,-6.640700,-15.957619,-13.824625,-29.832216,-11.069078,-2.062590,0.000000
92.632,-6.686392,-16.285572,-13.736105,-28.987967,-10.889750,-2.044248,0.000000
92.881,-6.733453,-16.625580,-13.652852,-28.213211,-10.715085,-2.026181,0.000000
93.130,-6.781899,-16.978180,-13.574759,-27.499372,-10.544868,-2.008353,0.000000
93.379,-6.831743,-17.344370,-13.501738,-26.839258,-10.378921,-1.990771,0.000000
93.628,-6.883003,-17.724976,-13.433613,-26.227024,-10.217137,-1.973423,0.000000
93.877,-6.935684,-18.121002,-13.370318,-25.657343,-10.059331,-1.956318,0.000000
94.126,-6.989803,-18.533602,-13.311672,-25.125963,-9.905396,-1.939456,0.000000
94.375,-7.045380,-18.964083,-13.257658,-24.629120,-9.755199,-1.922833,0.000000
94.624,-7.102412,-19.413671,-13.208071,-24.163607,-9.608525,-1.906400,0.000000
94.873,-7.160944,-19.884108,-13.162902,-23.726721,-9.465385,-1.890184,0.000000
95.122,-7.220994,-20.377140,-13.122076,-23.316004,-9.325581,-1.874195,0.000000
95.371,-7.282573,-20.894838,-13.085534,-22.929268,-9.189007,-1.858420,0.000000
95.620,-7.345676,-21.439423,-13.053126,-22.564869,-9.055638,-1.842875,0.000000
95.869,-7.410366,-22.013512,-13.024814,-22.221033,-8.925315,-1.827490,0.000000
96.118,-7.476635,-22.620193,-13.000561,-21.896423,-8.797916,-1.812348,0.000000
96.367,-7.544519,-23.263170,-12.980333,-21.589661,-8.673366,-1.797380,0.000000
96.616,-7.614036,-23.946400,-12.964030,-21.299755,-8.551623,-1.782620,0.000000
96.865,-7.685214,-24.674450,-12.951591,-21.025555,-8.432545,-1.768036,0.000000
97.114,-7.758060,-25.452883,-12.943009,-20.766201,-8.316069,-1.753635,0.000000
97.363,-7.832644,-26.288254,-12.938210,-20.520847,-8.202109,-1.739424,0.000000
97.612,-7.908923,-27.187717,-12.937210,-20.288754,-8.090615,-1.725397,0.000000
97.861,-7.987022,-28.159405,-12.939907,-20.069361,-7.981492,-1.711549,0.000000
98.110,-8.066887,-29.212231,-12.946348,-19.861917,-7.874711,-1.697861,-0.000001
98.359,-8.148569,-30.354265,-12.956460,-19.665928,-7.770135,-1.684365,0.000000
98.608,-8.232119,-31.590351,-12.970210,-19.480904,-7.667777,-1.671021,0.000000
98.857,-8.317541,-32.916134,-12.987582,-19.306347,-7.567514,-1.657861,0.000000
99.106,-8.404903,-34.304546,-13.008568,-19.141853,-7.469287,-1.644862,-0.000001
99.355,-8.494206,-35.679340,-13.033195,-18.987053,-7.373100,-1.632014,0.000000
99.604,-8.585512,-36.877953,-13.061417,-18.841539,-7.278864,-1.619311,0.000000
99.853,-8.678856,-37.641579,-13.093169,-18.705053,-7.186497,-1.606787,0.000000
100.102,-8.774271,-37.728802,-13.128576,-18.577301,-7.095978,-1.594382,0.000000
100.351,-8.871774,-37.117088,-13.167569,-18.457996,-7.007252,-1.582169,0.000000
100.600,-8.971457,-36.029026,-13.210110,-18.346771,-6.920258,-1.570082,0.000000
100.849,-9.073307,-34.731537,-13.256253,-18.243650,-6.834979,-1.558126,0.000000
101.098,-9.177423,-33.402802,-13.305999,-18.148184,-6.751309,-1.546323,0.000000
101.347,-9.283815,-32.128975,-13.359378,-18.060276,-6.669316,-1.534670,0.000000
101.596,-9.392549,-30.942823,-13.416397,-17.979841,-6.588850,-1.523132,0.000000
101.845,-9.503697,-29.850870,-13.477041,-17.906542,-6.509939,-1.511761,0.000000
102.094,-9.617268,-28.849100,-13.541317,-17.840340,-6.432505,-1.500511,0.000000
102.343,-9.733316,-27.929836,-13.609321,-17.781065,-6.356518,-1.489397,0.000000
102.592,-9.851939,-27.083891,-13.681112,-17.728619,-6.281946,-1.478379,0.000000
102.841,-9.973188,-26.303236,-13.756601,-17.682924,-6.208738,-1.467532,-0.000001
103.090,-10.097074,-25.580320,-13.835886,-17.643860,-6.136880,-1.456779,0.000000
103.339,-10.223721,-24.908670,-13.919004,-17.611288,-6.066333,-1.446168,0.000000
103.588,-10.353165,-24.282726,-14.005968,-17.585196,-5.997080,-1.435668,0.000000
103.837,-10.485500,-23.697578,-14.096844,-17.565426,-5.929032,-1.425291,0.000000
104.086,-10.620835,-23.148987,-14.191694,-17.552080,-5.862266,-1.415025,0.000000
104.335,-10.759131,-22.633451,-14.290558,-17.544992,-5.796644,-1.404882,0.000000
104.584,-10.900555,-22.147905,-14.393558,-17.544123,-5.732198,-1.394852,0.000000
104.833,-11.045181,-21.689507,-14.500633,-17.549520,-5.668869,-1.384937,0.000000
105.082,-11.193094,-21.256021,-14.611966,-17.561159,-5.606658,-1.375131,-0.000001
105.331,-11.344379,-20.845327,-14.727537,-17.578945,-5.545534,-1.365424,0.000000
105.580,-11.499126,-20.455545,-14.847523,-17.602995,-5.485420,-1.355849,0.000000
105.829,-11.657439,-20.085133,-14.971918,-17.633162,-5.426373,-1.346349,0.000000
106.078,-11.819401,-19.732672,-15.100822,-17.669651,-5.368318,-1.336966,0.000000
106.327,-11.985199,-19.396751,-15.234351,-17.712332,-5.311261,-1.327687,0.000000
106.576,-12.154886,-19.076429,-15.372594,-17.761320,-5.255154,-1.318501,0.000000
106.825,-12.328611,-18.770563,-15.515725,-17.816612,-5.199984,-1.309422,0.000000
107.074,-12.506489,-18.478247,-15.663740,-17.878336,-5.145737,-1.300445,0.000000
107.323,-12.688634,-18.198629,-15.816886,-17.946514,-5.092382,-1.291555,0.000000
107.572,-12.875274,-17.931004,-15.975222,-18.021231,-5.039853,-1.282767,0.000000
107.821,-13.066458,-17.674644,-16.138821,-18.102510,-4.988263,-1.274071,0.000000
108.070,-13.262425,-17.428955,-16.307989,-18.190580,-4.937490,-1.265463,0.000000
108.319,-13.463317,-17.193316,-16.482735,-18.285421,-4.887540,-1.256956,0.000000
108.568,-13.669341,-16.967274,-16.663406,-18.387255,-4.838366,-1.248523,0.000000
108.817,-13.880602,-16.750216,-16.849957,-18.496185,-4.789992,-1.240193,0.000000
109.066,-14.097457,-16.541874,-17.042791,-18.612320,-4.742372,-1.231938,0.000000
109.315,-14.320018,-16.341707,-17.241983,-18.735891,-4.695517,-1.223775,0.000000
109.564,-14.548541,-16.149380,-17.447809,-18.867096,-4.649384,-1.215693,0.000000
109.813,-14.783220,-15.964544,-17.660467,-19.006004,-4.603985,-1.207707,0.000000
110.062,-15.024484,-15.786845,-17.880304,-19.152903,-4.559269,-1.199791,0.000000
110.311,-15.272459,-15.616081,-18.107498,-19.308142,-4.515254,-1.191955,0.000000
110.560,-15.527506,-15.451832,-18.342394,-19.471867,-4.471937,-1.184193,0.000000
110.809,-15.789983,-15.293949,-18.585291,-19.644379,-4.429255,-1.176541,0.000000
111.058,-16.060179,-15.142085,-18.836559,-19.825947,-4.387214,-1.168928,0.000000
111.307,-16.338551,-14.996097,-19.096651,-20.017031,-4.345820,-1.161413,0.000000
111.556,-16.625467,-14.855747,-19.365747,-20.217907,-4.305053,-1.153979,0.000000
111.805,-16.921389,-14.720836,-19.644575,-20.429174,-4.264889,-1.146607,0.000000
112.054,-17.226841,-14.591166,-19.933332,-20.650999,-4.225311,-1.139305,0.000000
112.303,-17.542305,-14.466517,-20.232826,-20.884087,-4.186335,-1.132079,0.000000
112.552,-17.868389,-14.346792,-20.543413,-21.128880,-4.147919,-1.124933,0.000000
112.801,-18.205700,-14.231822,-20.865810,-21.386015,-4.110056,-1.117860,0.000000
113.050,-18.554869,-14.121481,-21.200626,-21.656134,-4.072744,-1.110840,0.000000
113.299,-18.916800,-14.015514,-21.548721,-21.939991,-4.035997,-1.103902,0.000000
113.548,-19.292315,-13.913950,-21.910923,-22.238321,-3.999765,-1.097015,0.000000
113.797,-19.682192,-13.816560,-22.287893,-22.552189,-3.964045,-1.090213,0.000000
114.046,-20.087585,-13.723273,-22.681158,-22.882408,-3.928830,-1.083465,0.000000
114.295,-20.509653,-13.633955,-23.091528,-23.230135,-3.894113,-1.076791,0.000000
114.544,-20.949526,-13.548480,-23.520176,-23.596767,-3.859883,-1.070183,0.000000
114.793,-21.408703,-13.466779,-23.968702,-23.983500,-3.826153,-1.063629,0.000000
115.042,-21.888947,-13.388795,-24.438581,-24.391878,-3.792886,-1.057131,0.000000
115.291,-22.391703,-13.314376,-24.931749,-24.823997,-3.760073,-1.050707,0.000000
115.540,-22.919273,-13.243461,-25.450075,-25.281263,-3.727705,-1.044344,0.000000
115.789,-23.473801,-13.175953,-25.995813,-25.766607,-3.695786,-1.038041,0.000000
116.038,-24.057863,-13.111831,-26.571699,-26.282146,-3.664310,-1.031777,0.000000
116.287,-24.674389,-13.050957,-27.180571,-26.830967,-3.633264,-1.025611,0.000000
116.536,-25.326733,-12.993320,-27.825682,-27.416147,-3.602621,-1.019477,0.000000
116.785,-26.018799,-12.938818,-28.511051,-28.041658,-3.572398,-1.013409,0.000000
117.034,-26.754637,-12.887398,-29.240585,-28.711857,-3.542589,-1.007386,0.000000
117.283,-27.538883,-12.839006,-30.019182,-29.430845,-3.513177,-1.001429,-0.000001
117.532,-28.376724,-12.793574,-30.851677,-30.204273,-3.484149,-0.995517,0.000000
117.781,-29.273375,-12.751074,-31.743465,-31.036858,-3.455499,-0.989680,-0.000001
118.030,-30.233236,-12.711429,-32.698898,-31.933523,-3.427222,-0.983872,0.000000
118.279,-31.259892,-12.674623,-33.721558,-32.897072,-3.399294,-0.978132,0.000000
118.528,-32.351467,-12.640585,-34.809727,-33.926346,-3.371786,-0.972433,0.000000
118.777,-33.497543,-12.609271,-35.953083,-35.011059,-3.344594,-0.966792,0.000000
119.026,-34.669865,-12.580664,-37.122688,-36.121975,-3.317767,-0.961201,0.000000
119.275,-35.806690,-12.554704,-38.257198,-37.197983,-3.291271,-0.955661,0.000000
119.524,-36.798100,-12.531388,-39.247627,-38.129440,-3.265116,-0.950170,0.000000
119.773,-37.486691,-12.510652,-39.934010,-38.757641,-3.239282,-0.944725,0.000000
120.022,-37.716579,-12.492474,-40.163792,-38.928257,-3.213799,-0.939329,0.000000
120.271,-37.430977,-12.476817,-39.878021,-38.583740,-3.188631,-0.933994,0.000000
120.520,-36.715435,-12.463658,-39.163055,-37.809711,-3.163769,-0.928681,0.000000
120.769,-35.732807,-12.452987,-38.181564,-36.769356,-3.139216,-0.923433,0.000000
121.018,-34.633263,-12.444789,-37.083038,-35.611889,-3.114979,-0.918233,0.000000
121.267,-33.514782,-12.438950,-35.966385,-34.436226,-3.091021,-0.913090,0.000000
121.516,-32.430794,-12.435580,-34.884457,-33.294979,-3.067365,-0.907961,-0.000001
121.765,-31.404726,-12.434589,-33.861465,-32.212437,-3.044012,-0.902884,0.000000
122.014,-30.444429,-12.435939,-32.904457,-31.195906,-3.020933,-0.897868,0.000000
122.263,-29.550308,-12.439698,-32.014038,-30.245617,-2.998122,-0.892884,0.000000
122.512,-28.718887,-12.445744,-31.186451,-29.358292,-2.975597,-0.887943,0.000000
122.761,-27.944815,-12.454118,-30.417118,-28.528973,-2.953343,-0.883028,0.000000
123.010,-27.223171,-12.464849,-29.700504,-27.752171,-2.931362,-0.878186,0.000000
123.259,-26.548964,-12.477856,-29.031826,-27.023100,-2.909624,-0.873374,0.000000
123.508,-25.917574,-12.493145,-28.406624,-26.337122,-2.888139,-0.868597,0.000000
123.757,-25.325039,-12.510701,-27.820518,-25.690060,-2.866932,-0.863860,0.000000
124.006,-24.767418,-12.530593,-27.269907,-25.078251,-2.845958,-0.859170,0.000000
124.255,-24.241566,-12.552721,-26.751646,-24.498547,-2.825238,-0.854521,0.000000
124.504,-23.744705,-12.577132,-26.262791,-23.947987,-2.804749,-0.849915,0.000000
124.753,-23.274307,-12.603793,-25.800821,-23.423937,-2.784495,-0.845324,0.000000
125.002,-22.827993,-12.633511,-25.364683,-22.935562,-2.767434,-0.840964,-0.004954
125.251,-22.403959,-12.663960,-24.949171,-22.447105,-2.744695,-0.836294,0.000000
125.500,-22.000574,-12.697432,-24.555689,-21.990597,-2.725161,-0.831850,0.000000
125.749,-21.615887,-12.733158,-24.181591,-21.553059,-2.705808,-0.827401,0.000000
125.998,-21.248796,-12.771131,-23.825678,-21.133251,-2.686687,-0.823018,0.000000
126.247,-20.898045,-12.811437,-23.486567,-20.729931,-2.667783,-0.818655,0.000000
126.496,-20.562559,-12.854027,-23.163088,-20.341913,-2.649094,-0.814343,0.000000
126.745,-20.241161,-12.898870,-22.854321,-19.968128,-2.630615,-0.810063,0.000000
126.994,-19.933058,-12.946022,-22.559435,-19.607718,-2.612338,-0.805815,0.000000
127.243,-19.637463,-12.995488,-22.277637,-19.260031,-2.594265,-0.801587,0.000000
127.492,-19.353561,-13.047299,-22.008051,-18.923979,-2.576388,-0.797428,0.000000
127.741,-19.080643,-13.101408,-21.749975,-18.599087,-2.558721,-0.793277,0.000000
127.990,-18.818192,-13.157900,-21.502821,-18.284651,-2.541230,-0.789153,0.000000
128.239,-18.565594,-13.216700,-21.266201,-17.980106,-2.523942,-0.785082,0.000000
128.488,-18.322254,-13.277911,-21.039419,-17.684940,-2.506853,-0.781046,0.000000
128.737,-18.087801,-13.341522,-20.822071,-17.398703,-2.489902,-0.777020,0.000000
128.986,-17.861727,-13.407516,-20.613674,-17.120850,-2.473180,-0.773038,0.000000
129.235,-17.643606,-13.475995,-20.413980,-16.850946,-2.456629,-0.769087,0.000000
129.484,-17.433168,-13.546873,-20.222410,-16.588747,-2.440238,-0.765162,0.000000
129.733,-17.229952,-13.620287,-20.038721,-16.333729,-2.424027,-0.761276,0.000000
129.982,-17.033697,-13.696212,-19.862534,-16.085728,-2.408006,-0.757421,0.000000
130.231,-16.844088,-13.774632,-19.693623,-15.844238,-2.392123,-0.753583,-0.000001
130.480,-16.660835,-13.855650,-19.531815,-15.609225,-2.376419,-0.749803,0.000000
130.729,-16.483641,-13.939267,-19.376659,-15.380195,-2.360891,-0.746017,0.000000
130.978,-16.312309,-14.025481,-19.227924,-15.156955,-2.345521,-0.742280,0.000000
131.227,-16.146606,-14.114381,-19.085573,-14.939318,-2.330304,-0.738579,0.000000
131.476,-15.986314,-14.205991,-18.949253,-14.727042,-2.315238,-0.734893,0.000000
131.725,-15.831208,-14.300351,-18.818876,-14.519865,-2.300327,-0.731243,0.000000
131.974,-15.681094,-14.397440,-18.694099,-14.317671,-2.285584,-0.727614,0.000000
132.223,-15.535842,-14.497388,-18.574961,-14.120133,-2.270993,-0.724005,0.000000
132.472,-15.395249,-14.600195,-18.461119,-13.927285,-2.256540,-0.720447,0.000000
132.721,-15.259181,-14.705935,-18.352560,-13.738763,-2.242230,-0.716903,0.000000
132.970,-15.127477,-14.814633,-18.249077,-13.554541,-2.228070,-0.713379,0.000000
133.219,-14.999985,-14.926308,-18.150568,-13.374399,-2.214060,-0.709885,0.000000
133.468,-14.876510,-15.041079,-18.056881,-13.198243,-2.200170,-0.706427,0.000000
133.717,-14.757058,-15.158992,-17.967968,-13.025884,-2.186443,-0.702994,0.000000
133.966,-14.641455,-15.280163,-17.883574,-12.857194,-2.172829,-0.699568,0.000000
134.215,-14.529545,-15.404468,-17.803741,-12.692154,-2.159356,-0.696192,0.000000
134.464,-14.421294,-15.532235,-17.728407,-12.530581,-2.146021,-0.692831,0.000000
134.713,-14.316536,-15.663363,-17.657412,-12.372295,-2.132803,-0.689484,0.000000
134.962,-14.215200,-15.797935,-17.590609,-12.217295,-2.119748,-0.686177,0.000000
135.211,-14.117208,-15.936085,-17.528067,-12.065395,-2.106784,-0.682885,0.000000
135.460,-14.022442,-16.077877,-17.469595,-11.916627,-2.093980,-0.679627,-0.000001
135.709,-13.930849,-16.223368,-17.415154,-11.770787,-2.081278,-0.676384,0.000000
135.958,-13.842317,-16.372723,-17.364695,-11.627804,-2.068698,-0.673174,0.000000
136.207,-13.756780,-16.525993,-17.318214,-11.487620,-2.056250,-0.669975,0.000000
136.456,-13.674190,-16.683319,-17.275585,-11.350162,-2.043917,-0.666818,0.000000
136.705,-13.594446,-16.844759,-17.236809,-11.215295,-2.031702,-0.663670,0.000000
136.954,-13.517515,-17.010441,-17.201752,-11.083017,-2.019590,-0.660546,0.000000
137.203,-13.443317,-17.180513,-17.170462,-10.953212,-2.007592,-0.657455,0.000000
137.452,-13.371804,-17.355131,-17.142855,-10.825842,-1.995732,-0.654365,0.000000
137.701,-13.302901,-17.534361,-17.118895,-10.700853,-1.983957,-0.651312,0.000000
137.950,-13.236547,-17.718414,-17.098579,-10.578127,-1.972299,-0.648285,0.000000
138.199,-13.172692,-17.907433,-17.081900,-10.457584,-1.960766,-0.645268,0.000000
138.448,-13.111316,-18.101540,-17.068789,-10.339309,-1.949317,-0.642275,0.000000
138.697,-13.052341,-18.300995,-17.059196,-10.223083,-1.937989,-0.639306,0.000000
138.946,-12.995775,-18.505892,-17.053171,-10.108947,-1.926762,-0.636345,0.000000
139.195,-12.941475,-18.716499,-17.050636,-9.996802,-1.915635,-0.633428,0.000000
139.444,-12.889455,-18.933012,-17.051550,-9.886625,-1.904615,-0.630530,0.000000
139.693,-12.839708,-19.155628,-17.056013,-9.778368,-1.893699,-0.627625,0.000000
139.942,-12.792164,-19.384621,-17.064035,-9.671991,-1.882863,-0.624763,0.000000
140.191,-12.746793,-19.620241,-17.075468,-9.567409,-1.872157,-0.621920,0.000000
140.440,-12.703505,-19.862829,-17.090294,-9.464625,-1.861512,-0.619076,0.000000
140.689,-12.662351,-20.112633,-17.108681,-9.363554,-1.850991,-0.616292,-0.000001
140.938,-12.623266,-20.370012,-17.130560,-9.264169,-1.840547,-0.613496,0.000000
141.187,-12.586214,-20.635250,-17.155920,-9.166463,-1.830216,-0.610729,0.000000
141.436,-12.551165,-20.908718,-17.184782,-9.070335,-1.819953,-0.607981,0.000000
141.685,-12.518066,-21.190929,-17.217150,-8.975814,-1.809787,-0.605253,0.000000
141.934,-12.486956,-21.482164,-17.253031,-8.882829,-1.799717,-0.602538,0.000000
142.183,-12.457758,-21.783144,-17.292423,-8.791347,-1.789741,-0.599842,0.000000
142.432,-12.430465,-22.094076,-17.335436,-8.701316,-1.779836,-0.597166,0.000000
142.681,-12.405045,-22.415892,-17.382010,-8.612766,-1.770022,-0.594517,0.000000
142.930,-12.381473,-22.748789,-17.432175,-8.525617,-1.760311,-0.591880,0.000000
143.179,-12.359748,-23.093884,-17.486012,-8.439824,-1.750663,-0.589258,0.000000
143.428,-12.339825,-23.451515,-17.543503,-8.355383,-1.741113,-0.586659,0.000000
143.677,-12.321716,-23.822550,-17.604733,-8.272269,-1.731643,-0.584069,0.000000
143.926,-12.305343,-24.208294,-17.669722,-8.190417,-1.722257,-0.581500,0.000000
144.175,-12.290749,-24.609282,-17.738483,-8.109868,-1.712933,-0.578948,0.000000
144.424,-12.277915,-25.026711,-17.811178,-8.030524,-1.703699,-0.576417,0.000000
144.673,-12.266791,-25.461798,-17.887695,-7.952421,-1.694554,-0.573905,0.000000
144.922,-12.257362,-25.915873,-17.968224,-7.875475,-1.685483,-0.571399,0.000000
145.171,-12.249671,-26.390295,-18.052715,-7.799714,-1.676468,-0.568918,0.000000
145.420,-12.243638,-26.886868,-18.141375,-7.725062,-1.667553,-0.566451,0.000000
145.669,-12.239298,-27.407112,-18.234154,-7.651505,-1.658709,-0.564001,0.000000
145.918,-12.236585,-27.953360,-18.331148,-7.579084,-1.649941,-0.561572,0.000000
146.167,-12.235526,-28.527567,-18.432503,-7.507721,-1.641239,-0.559146,0.000000
146.416,-12.236124,-29.131908,-18.538143,-7.437385,-1.632602,-0.556750,0.000000
146.665,-12.238339,-29.769459,-18.648499,-7.368093,-1.624054,-0.554353,0.000000
146.914,-12.242194,-30.442694,-18.763288,-7.299784,-1.615563,-0.551983,0.000000
147.163,-12.247648,-31.154154,-18.882866,-7.232488,-1.607142,-0.549630,0.000000
147.412,-12.254724,-31.906851,-19.007277,-7.166142,-1.598801,-0.547294,0.000000
147.661,-12.263361,-32.702595,-19.136641,-7.100749,-1.590500,-0.544963,0.000000
147.910,-12.273855,-33.542664,-19.271040,-7.036280,-1.582301,-0.542648,-0.000158
148.159,-12.285493,-34.425507,-19.410742,-6.972741,-1.574163,-0.540364,0.000000
148.408,-12.298910,-35.346088,-19.555716,-6.910067,-1.566081,-0.538079,0.000000
148.657,-12.313941,-36.290943,-19.706249,-6.848292,-1.558080,-0.535815,0.000000
148.906,-12.330526,-37.236217,-19.862507,-6.787366,-1.550126,-0.533569,0.000000
149.155,-12.348662,-38.138046,-20.024672,-6.727298,-1.542235,-0.531317,0.000000
149.404,-12.368402,-38.931137,-20.192886,-6.668041,-1.534420,-0.529118,0.000000
149.653,-12.389702,-39.528194,-20.367458,-6.609598,-1.526659,-0.526908,0.000000
149.902,-12.412576,-39.841805,-20.548449,-6.551971,-1.518954,-0.524707,0.000000
150.151,-12.437007,-39.818317,-20.736277,-6.495104,-1.511312,-0.522518,0.000000
150.400,-12.463073,-39.465813,-20.931242,-6.439032,-1.503798,-0.520412,-0.000034
150.649,-12.490615,-38.850456,-21.133381,-6.383705,-1.496228,-0.518203,0.000000
150.898,-12.519764,-38.063099,-21.343306,-6.329094,-1.488774,-0.516054,0.000000
151.147,-12.550475,-37.186314,-21.561056,-6.275239,-1.481373,-0.513940,0.000000
151.396,-12.582764,-36.279278,-21.787130,-6.222112,-1.474030,-0.511821,0.000000
151.645,-12.616655,-35.379787,-22.021973,-6.169660,-1.466745,-0.509724,0.000000
151.894,-12.652118,-34.509354,-22.265848,-6.117909,-1.459520,-0.507642,0.000000
152.143,-12.689165,-33.678364,-22.519293,-6.066824,-1.452351,-0.505564,0.000000
152.392,-12.727811,-32.890812,-22.782791,-6.016421,-1.445233,-0.503503,0.000000
152.641,-12.768055,-32.147202,-23.056957,-5.966656,-1.438155,-0.501464,0.000000
152.890,-12.809902,-31.446657,-23.342325,-5.917528,-1.431158,-0.499433,0.000000
153.139,-12.853381,-30.786484,-23.639425,-5.869038,-1.424212,-0.497404,0.000000
153.388,-12.898439,-30.163752,-23.949045,-5.821190,-1.417303,-0.495386,0.000000
153.637,-12.945122,-29.576160,-24.271952,-5.773934,-1.410462,-0.493400,-0.000008
153.886,-12.993524,-29.020672,-24.608952,-5.727276,-1.403666,-0.491396,0.000000
154.135,-13.043514,-28.494997,-24.960972,-5.681225,-1.396914,-0.489428,0.000000
