Freq(Hz),Attenuation(dB),Lag(deg)
93.535,-15.451034,128.712616
93.634,-15.773377,129.969376
93.734,-16.105328,131.235672
93.834,-16.446779,132.511353
93.933,-16.798384,133.795959
94.033,-17.160252,135.089462
94.132,-17.532898,136.391464
94.231,-17.916759,137.701569
94.331,-18.312334,139.019562
94.430,-18.719824,140.344910
94.530,-19.140291,141.677322
94.630,-19.573891,143.016235
94.729,-20.021137,144.360916
94.828,-20.482632,145.711075
94.928,-20.959421,147.065674
95.027,-21.451849,148.423965
95.127,-21.960682,149.785278
95.227,-22.486843,151.148590
95.326,-23.030819,152.513275
95.425,-23.594131,153.877335
95.525,-24.177151,155.239578
95.624,-24.781620,156.598770
95.724,-25.408054,157.953217
95.824,-26.058384,159.300842
95.923,-26.733267,160.639236
96.022,-27.434952,161.966202
96.122,-28.164425,163.278595
96.221,-28.924458,164.572983
96.321,-29.716045,165.845612
96.421,-30.542908,167.091568
96.520,-31.406296,168.305450
96.619,-32.309334,169.480728
96.719,-33.256859,170.609390
96.818,-34.250526,171.681656
96.918,-35.296349,172.685913
97.018,-36.399536,173.607040
97.117,-37.564400,174.426102
97.216,-38.800602,175.118912
97.316,-40.114906,175.653076
97.415,-41.517151,175.986145
97.515,-43.021297,176.058746
97.615,-44.639099,175.787872
97.714,-46.391724,175.053650
97.813,-48.299122,173.675308
97.913,-50.384369,171.373611
98.012,-52.667763,167.705170
98.112,-55.153057,161.951706
98.212,-57.765160,153.004364
98.311,-60.248371,139.533707
98.410,-62.060562,121.351784
98.510,-62.648495,101.719765
98.609,-62.222046,85.348961
98.709,-61.426270,73.626518
98.809,-60.690048,65.737335
98.908,-60.168739,60.279297
99.007,-59.899456,56.274242
99.107,-59.891460,52.941372
99.206,-60.131390,50.271404
99.306,-60.632099,47.177601
99.406,-61.378212,43.891823
99.505,-62.375851,39.995342
99.604,-63.645878,34.623463
99.704,-65.148476,27.639992
99.803,-66.776276,16.959909
99.903,-68.168701,4.583236
100.003,-68.712723,337.626251
100.102,-68.107704,319.453156
100.201,-66.728668,305.163666
100.301,-65.138832,294.249023
100.400,-63.672634,287.237030
100.500,-62.445385,282.064392
100.600,-61.474777,278.172668
100.699,-60.760586,274.857819
100.799,-60.307549,271.990662
100.898,-60.087986,268.935333
100.997,-60.124645,265.473267
101.097,-60.415478,261.151123
101.197,-60.952873,255.426285
101.296,-61.679016,247.125290
101.396,-62.424408,235.233292
101.495,-62.776932,218.907547
101.594,-62.122002,199.765839
101.694,-60.334759,182.208603
101.794,-57.924221,169.123306
101.893,-55.392391,160.314606
101.993,-52.982918,154.560913
102.092,-50.756115,150.831711
102.191,-48.721188,148.441010
102.291,-46.858055,146.961395
102.391,-45.142208,146.120285
102.490,-43.558590,145.740051
102.590,-42.087757,145.702240
102.689,-40.714478,145.923676
102.788,-39.428516,146.345932
102.888,-38.218704,146.925781
102.988,-37.078949,147.631546
103.087,-35.999790,148.438461
103.187,-34.976177,149.327835
103.286,-34.004658,150.284454
103.385,-33.079170,151.296249
103.485,-32.195217,152.353943
103.585,-31.352144,153.460373
103.684,-30.544374,154.587860
103.784,-29.770918,155.740967
103.883,-29.028673,156.915161
103.982,-28.315739,158.106323
104.082,-27.630424,159.311371
104.182,-26.971279,160.527237
104.281,-26.336063,161.751358
104.381,-25.723896,162.981842
104.480,-25.133606,164.216492
104.579,-24.563782,165.453613
104.679,-24.013330,166.692093
104.779,-23.481085,167.930496
104.878,-22.967134,169.167618
104.978,-22.469339,170.402405
105.077,-21.987692,171.634125
105.176,-21.521099,172.861954
105.276,-21.069204,174.085876
105.376,-20.631155,175.303482
105.475,-20.206333,176.515305
105.575,-19.794085,177.720932
105.674,-19.394386,178.919800
105.773,-19.006111,180.111435
105.873,-18.629190,181.295502
105.973,-18.263296,182.471619
106.072,-17.907406,183.639435
106.172,-17.561768,184.798981
106.271,-17.225510,185.949753
106.370,-16.898754,187.091614
106.470,-16.580782,188.224457
106.570,-16.271252,189.348190
106.669,-15.970202,190.462509
106.769,-15.677120,191.567413
106.868,-15.391478,192.662735
106.967,-15.113645,193.748566
107.067,-14.842906,194.824677
107.166,-14.579037,195.890991
107.266,-14.321968,196.947632
107.366,-14.071336,197.994507
107.465,-13.827036,199.031403
107.564,-13.588814,200.058624
107.664,-13.356388,201.075974
107.763,-13.129790,202.083511
107.863,-12.908646,203.081345
107.963,-12.692822,204.069366
108.062,-12.482285,205.047638
108.161,-12.276709,206.016357
108.261,-12.075958,206.975388
108.360,-11.879959,207.924667
108.460,-11.688508,208.864517
108.560,-11.501598,209.794861
108.659,-11.318962,210.715683
108.758,-11.140466,211.627228
108.858,-10.966052,212.529465
108.957,-10.795596,213.422379
109.057,-10.629006,214.306152
109.157,-10.466066,215.180832
109.256,-10.306793,216.046448
109.355,-10.150958,216.903168
109.455,-9.998618,217.751038
109.554,-9.849539,218.590057
109.654,-9.703765,219.420441
109.754,-9.561087,220.242203
109.853,-9.421450,221.055405
109.952,-9.284746,221.860184
110.052,-9.150990,222.656601
110.151,-9.020029,223.444656
110.251,-8.891829,224.224625
110.351,-8.766215,224.996460
110.450,-8.643255,225.760147
110.549,-8.522839,226.515976
110.649,-8.404783,227.264038
110.748,-8.289246,228.004211
110.848,-8.175982,228.736633
110.948,-8.064999,229.461502
111.047,-7.956213,230.179047
111.146,-7.849603,230.889465
111.246,-7.745094,231.592346
111.345,-7.642684,232.287643
111.445,-7.542180,232.975784
111.545,-7.443692,233.657013
111.644,-7.347025,234.331284
111.743,-7.252305,234.998657
111.843,-7.159341,235.659164
111.942,-7.068150,236.312912
112.042,-6.978700,236.960098
112.142,-6.890878,237.600693
112.241,-6.804827,238.234695
112.340,-6.720267,238.862366
112.440,-6.637259,239.483704
112.539,-6.555838,240.098740
112.639,-6.475857,240.707626
112.739,-6.397331,241.310394
112.838,-6.320158,241.907089
112.938,-6.244471,242.497879
113.037,-6.170201,243.082779
113.136,-6.097106,243.661865
113.236,-6.025424,244.235245
113.336,-5.954942,244.802979
113.435,-5.885699,245.365082
113.535,-5.817672,245.921707
113.634,-5.750825,246.472870
113.733,-5.685123,247.018631
113.833,-5.620533,247.559113
113.933,-5.557092,248.094345
114.032,-5.494689,248.624359
114.132,-5.433350,249.149292
114.231,-5.373044,249.669189
114.330,-5.313750,250.184143
114.430,-5.255445,250.694092
114.530,-5.198090,251.199234
114.629,-5.141726,251.699554
114.729,-5.086274,252.195145
114.828,-5.031713,252.686066
114.927,-4.978026,253.172333
115.027,-4.925215,253.654099
115.127,-4.873234,254.131348
115.226,-4.822114,254.604095
115.326,-4.771769,255.072525
115.425,-4.722285,255.536636
115.524,-4.673523,255.996384
115.624,-4.625567,256.451935
115.724,-4.578370,256.903351
115.823,-4.531844,257.350616
115.923,-4.486040,257.793793
116.022,-4.441033,258.232971
116.121,-4.396677,258.668182
116.221,-4.352961,259.099487
116.321,-4.309919,259.526855
116.420,-4.267512,259.950409
116.520,-4.225806,260.370239
116.619,-4.184680,260.786285
116.718,-4.144172,261.198578
116.818,-4.104240,261.607391
116.918,-4.064949,262.012573
117.017,-4.026210,262.414093
117.117,-3.988009,262.812195
117.216,-3.950369,263.206940
117.315,-3.913336,263.598175
117.415,-3.876771,263.985748
117.515,-3.840747,264.370117
117.614,-3.805265,264.751648
117.714,-3.770275,265.130096
117.813,-3.735757,265.504791
117.912,-3.701738,265.875977
118.012,-3.668209,266.244293
118.112,-3.635135,266.609650
118.211,-3.602527,266.971863
118.311,-3.570372,267.330963
118.410,-3.538651,267.687134
118.509,-3.507375,268.040405
118.609,-3.476485,268.390686
118.709,-3.446081,268.738098
118.808,-3.416082,269.082642
118.908,-3.386438,269.424438
119.007,-3.357247,269.763367
119.106,-3.328406,270.099518
119.206,-3.299986,270.433044
119.305,-3.271880,270.763794
119.405,-3.244148,271.091980
119.505,-3.216873,271.417328
119.604,-3.189883,271.740204
119.703,-3.163255,272.060486
119.803,-3.136991,272.378235
119.902,-3.111027,272.693451
120.002,-3.085441,273.006287
120.102,-3.060158,273.316559
120.201,-3.035190,273.624390
120.300,-3.010568,273.929840
120.400,-2.986241,274.232971
120.499,-2.962215,274.533691
120.599,-2.938478,274.832123
120.699,-2.915045,275.128265
120.798,-2.891950,275.422119
120.897,-2.869092,275.713745
120.997,-2.846500,276.003174
121.096,-2.824228,276.290375
121.196,-2.802227,276.575287
121.296,-2.780459,276.858307
121.395,-2.758981,277.139099
121.494,-2.737760,277.417755
121.594,-2.716793,277.694366
121.693,-2.696079,277.968933
121.793,-2.675561,278.241486
121.893,-2.655385,278.511993
121.992,-2.635410,278.780518
122.091,-2.615672,279.047089
122.191,-2.596146,279.311707
122.290,-2.576850,279.574402
122.390,-2.557767,279.835205
122.490,-2.538920,280.094147
122.589,-2.520337,280.351196
122.688,-2.501904,280.606384
122.788,-2.483703,280.859772
122.887,-2.465705,281.111359
122.987,-2.447895,281.361176
123.087,-2.430323,281.609192
123.186,-2.412975,281.855469
123.285,-2.395769,282.100067
123.385,-2.378771,282.342896
123.484,-2.361925,282.584045
123.584,-2.345339,282.823486
123.684,-2.328875,283.061279
123.783,-2.312664,283.297455
123.882,-2.296561,283.532043
123.982,-2.280685,283.764954
124.081,-2.264977,283.996246
124.181,-2.249397,284.225983
124.281,-2.233986,284.454285
124.380,-2.218796,284.680939
124.479,-2.203720,284.906036
124.579,-2.188813,285.129608
124.678,-2.174081,285.351776
124.778,-2.159504,285.572510
124.878,-2.145084,285.791748
124.977,-2.130824,286.007538
125.076,-2.116714,286.226593
125.176,-2.102717,286.440826
125.275,-2.088877,286.654053
125.375,-2.075234,286.866119
125.475,-2.061666,287.076904
125.574,-2.048296,287.286163
125.674,-2.035023,287.494049
125.773,-2.021882,287.700623
125.872,-2.008908,287.905914
125.972,-1.996015,288.109924
126.072,-1.983286,288.312561
126.171,-1.970713,288.513824
126.271,-1.958214,288.713867
126.370,-1.945894,288.912689
126.469,-1.933643,289.110229
126.569,-1.921555,289.306549
126.669,-1.909556,289.501617
126.768,-1.897710,289.695465
126.868,-1.885958,289.888153
126.967,-1.874318,290.079620
127.066,-1.862818,290.269867
127.166,-1.851387,290.458954
127.266,-1.840113,290.646912
127.365,-1.828922,290.833710
127.465,-1.817839,291.019318
127.564,-1.806891,291.203857
127.663,-1.796029,291.387207
127.763,-1.785252,291.569489
127.863,-1.774613,291.750671
127.962,-1.764019,291.930725
128.061,-1.753573,292.109680
128.161,-1.743229,292.287659
128.260,-1.732960,292.464539
128.360,-1.722793,292.640350
128.460,-1.712757,292.815155
128.559,-1.702759,292.988861
128.659,-1.692881,293.161591
128.758,-1.683095,293.333252
128.857,-1.673360,293.503998
128.957,-1.663791,293.673706
129.057,-1.654252,293.842438
129.156,-1.644815,294.010162
129.255,-1.635468,294.176971
129.355,-1.626200,294.342743
129.454,-1.617017,294.507629
129.554,-1.607930,294.671570
129.654,-1.598902,294.834564
129.753,-1.589984,294.996643
129.852,-1.581102,295.157745
129.952,-1.572347,295.317963
130.051,-1.563645,295.477295
130.151,-1.555030,295.635742
130.251,-1.546502,295.793274
130.350,-1.538005,295.949890
130.449,-1.529622,296.105682
130.549,-1.521291,296.260590
130.648,-1.513041,296.414673
130.748,-1.504848,296.567871
130.848,-1.496760,296.720245
130.947,-1.488733,296.871765
131.046,-1.480749,297.022430
131.146,-1.472861,297.172180
131.245,-1.464986,297.321381
131.345,-1.457257,297.469574
131.445,-1.449556,297.617035
131.544,-1.441923,297.763672
131.643,-1.434351,297.909454
131.743,-1.426834,298.054565
131.842,-1.419404,298.198883
131.942,-1.411996,298.342346
132.042,-1.404695,298.485107
132.141,-1.397445,298.627197
132.240,-1.390235,298.768402
132.340,-1.383111,298.908844
132.439,-1.376026,299.048706
132.539,-1.368963,299.187744
132.639,-1.362052,299.325928
132.738,-1.355130,299.463593
132.837,-1.348252,299.600525
132.937,-1.341481,299.736420
133.036,-1.334742,299.871857
133.136,-1.328017,300.006866
133.236,-1.321425,300.140076
133.335,-1.314839,300.334473
133.434,-1.308310,300.407074
133.534,-1.301839,300.539276
133.633,-1.295400,300.670746
133.733,-1.289057,300.801086
133.833,-1.282744,300.931061
133.932,-1.276452,301.060608
134.031,-1.270243,301.189209
134.131,-1.264062,301.317169
134.230,-1.257939,301.444702
134.330,-1.251855,301.571472
134.430,-1.245845,301.697540
134.529,-1.239852,301.823151
134.628,-1.233908,301.948059
134.728,-1.228009,302.072296
134.827,-1.222165,302.195984
134.927,-1.216371,302.319122
135.027,-1.210612,302.441559
135.126,-1.204916,302.563416
135.225,-1.199242,302.684753
135.325,-1.193602,302.805420
135.424,-1.188017,302.925537
135.524,-1.182475,303.045105
135.624,-1.177004,303.164093
135.723,-1.171551,303.282440
135.822,-1.166126,303.400269
135.922,-1.160736,303.517548
136.021,-1.155408,303.634247
136.121,-1.150095,303.750366
136.221,-1.144851,303.865997
136.320,-1.139630,303.981018
136.419,-1.134449,304.095490
136.519,-1.129312,304.209503
136.618,-1.124159,304.322937
136.718,-1.119113,304.435822
136.818,-1.114091,304.548218
136.917,-1.109092,304.660065
137.016,-1.104121,304.771362
137.116,-1.099229,304.882202
137.215,-1.094322,304.992554
137.315,-1.089477,305.102325
137.415,-1.084636,305.211609
137.514,-1.079869,305.320435
137.613,-1.075127,305.428741
137.713,-1.070404,305.536530
137.812,-1.065776,305.643890
137.912,-1.061089,305.750641
138.012,-1.056456,305.857086
138.111,-1.051870,305.962921
138.210,-1.047340,306.068329
138.310,-1.042795,306.173248
138.410,-1.038319,306.277679
138.509,-1.033840,306.381683
138.609,-1.029413,306.485199
138.708,-1.025034,306.588226
138.807,-1.020688,306.690857
138.907,-1.016344,306.793030
139.007,-1.012027,306.894714
139.106,-1.007761,306.995941
139.206,-1.003500,307.096741
139.305,-0.999281,307.197113
139.404,-0.995076,307.297058
139.504,-0.990948,307.396515
139.604,-0.986795,307.495544
139.703,-0.982695,307.594177
139.803,-0.978647,307.692383
139.902,-0.974581,307.790161
140.001,-0.970566,307.887512
140.101,-0.966566,307.984406
140.201,-0.962587,308.080902
140.300,-0.958637,308.177032
140.400,-0.954740,308.272766
140.499,-0.950827,308.368042
140.598,-0.946955,308.462921
140.698,-0.943148,308.557404
140.798,-0.939327,308.651489
140.897,-0.935541,308.745178
140.997,-0.931771,308.838470
141.096,-0.928017,308.931396
141.195,-0.924294,309.023895
141.295,-0.920634,309.115997
141.395,-0.916941,309.207764
141.494,-0.913312,309.299164
141.594,-0.909686,309.390167
141.693,-0.906098,309.480774
141.792,-0.902532,309.570984
141.892,-0.898973,309.660858
141.992,-0.895446,309.750366
142.091,-0.891938,309.839539
142.191,-0.888458,309.928345
142.290,-0.885006,310.016693
142.389,-0.881541,310.104736
142.489,-0.878117,310.192413
142.589,-0.874736,310.279816
142.688,-0.871350,310.366913
142.788,-0.867989,310.453522
142.887,-0.864639,310.540253
142.986,-0.861350,310.625885
143.086,-0.858055,310.711395
143.186,-0.854807,310.796600
143.285,-0.851534,310.881561
143.385,-0.848288,310.966156
143.484,-0.845089,311.050415
143.583,-0.841925,311.134338
143.683,-0.838735,311.217896
143.783,-0.835587,311.301147
143.882,-0.832444,311.384094
143.982,-0.829330,311.466705
144.081,-0.826228,311.548981
144.180,-0.823152,311.630951
144.280,-0.820096,311.712616
144.380,-0.817065,311.793945
144.479,-0.814012,311.874939
144.579,-0.813184,311.955658
144.678,-0.808045,312.036011
144.777,-0.805083,312.116119
144.877,-0.802136,312.195892
144.977,-0.799184,312.275360
145.076,-0.796284,312.354523
145.176,-0.793372,312.433411
145.275,-0.790492,312.511932
145.374,-0.787658,312.590240
145.474,-0.784777,312.668213
145.574,-0.781944,312.745880
145.673,-0.779142,312.823242
145.773,-0.776337,312.900330
145.872,-0.773547,312.977142
145.971,-0.770814,313.053680
146.071,-0.768061,313.129883
146.171,-0.765313,313.205811
146.270,-0.762584,313.281464
146.370,-0.759875,313.356903
146.469,-0.757192,313.431976
146.568,-0.754561,313.506775
146.668,-0.751870,313.581299
146.768,-0.749250,313.655609
146.867,-0.746597,313.729614
146.967,-0.744006,313.803314
147.066,-0.741407,313.876831
147.165,-0.738841,313.949982
147.265,-0.736270,314.022888
147.365,-0.733719,314.095551
147.464,-0.731168,314.167938
147.564,-0.728649,314.240082
147.663,-0.726159,314.311920
147.762,-0.723653,314.383545
147.862,-0.721168,314.454865
147.962,-0.718709,314.525970
148.061,-0.716236,314.596802
148.161,-0.713788,314.667908
148.260,-0.711361,314.737823
148.359,-0.708951,314.807861
148.459,-0.706530,314.877625
148.559,-0.704165,314.947205
148.658,-0.701792,315.016541
148.758,-0.699442,315.085663
148.857,-0.697102,315.154510
148.956,-0.694762,315.223145
149.056,-0.692453,315.291473
149.156,-0.690113,315.359650
149.255,-0.687831,315.427521
149.355,-0.685566,315.495178
149.454,-0.683258,315.562622
149.553,-0.680993,315.629822
149.653,-0.678758,315.696747
149.753,-0.676525,315.763519
149.852,-0.674294,315.830017
149.952,-0.672084,315.896240
150.051,-0.669897,315.962311
150.150,-0.667712,316.028137
150.250,-0.665538,316.093689
150.350,-0.663360,316.159088
150.449,-0.661207,316.224243
150.548,-0.659054,316.289124
150.648,-0.656905,316.353851
150.747,-0.654814,316.418335
150.847,-0.652709,316.482605
150.947,-0.650611,316.546692
151.046,-0.648523,316.610565
151.145,-0.646441,316.674103
151.245,-0.644365,316.737518
151.344,-0.642331,316.800751
151.444,-0.640260,316.863678
151.544,-0.638256,316.926514
151.643,-0.636219,316.989105
151.742,-0.634174,317.051361
151.842,-0.632201,317.113525
151.941,-0.630223,317.175537
152.041,-0.628227,317.237183
152.141,-0.626272,317.298767
152.240,-0.624294,317.360138
152.339,-0.622335,317.421143
152.439,-0.620564,317.482086
152.538,-0.618471,317.542877
152.638,-0.616548,317.603241
152.738,-0.614628,317.663666
152.837,-0.612721,317.723877
152.936,-0.610842,317.783630
153.036,-0.608935,317.843475
153.135,-0.607071,317.903107
153.235,-0.605186,317.962189
153.335,-0.603321,318.021454
153.434,-0.601505,318.080597
153.533,-0.599652,318.138824
153.633,-0.597843,318.197540
153.732,-0.596019,318.256348
153.832,-0.594219,318.301300
153.932,-0.592394,318.374054
154.031,-0.590621,318.430634
154.130,-0.588837,318.488922
154.230,-0.587033,318.546082
154.329,-0.585298,318.603058
154.429,-0.583534,318.660522
154.529,-0.581754,318.717316
154.628,-0.580033,318.773926
154.727,-0.578289,318.830719
154.827,-0.576575,318.887054
154.926,-0.574875,318.943176
155.026,-0.573167,318.999390
155.126,-0.571456,319.055206
155.225,-0.569790,319.110840
155.324,-0.568085,319.166504
155.424,-0.566393,319.221863
155.523,-0.564738,319.276978
155.623,-0.563102,319.332123
155.723,-0.561436,319.386902
155.822,-0.559810,319.441559
155.921,-0.558149,319.496185
156.021,-0.556540,319.550507
156.120,-0.554908,319.604645
156.220,-0.553301,319.658722
156.320,-0.551699,319.712585
156.419,-0.550095,319.766266
156.518,-0.548500,319.819824
156.618,-0.546916,319.873199
156.717,-0.545371,319.926361
156.817,-0.543786,319.979462
156.917,-0.542223,320.032379
157.016,-0.540679,320.085022
157.115,-0.539128,320.137634
157.215,-0.537584,320.190033
157.314,-0.536073,320.242249
157.414,-0.534552,320.294403
157.514,-0.533015,320.346375
157.613,-0.531486,320.398132
157.712,-0.530008,320.449768
157.812,-0.528499,320.501282
157.911,-0.527020,320.552643
158.011,-0.525551,320.603851
158.111,-0.524030,320.654877
158.210,-0.522577,320.705719
158.309,-0.521124,320.756500
158.409,-0.519678,320.807098
158.508,-0.518233,320.857544
158.608,-0.516753,320.907867
158.708,-0.515344,320.957977
158.807,-0.513890,321.007965
158.906,-0.512505,321.057831
159.006,-0.511062,321.107544
159.105,-0.509657,321.157104
159.205,-0.508253,321.206543
159.305,-0.506856,321.255798
159.404,-0.505471,321.304932
159.503,-0.504061,321.353973
159.603,-0.502696,321.402802
159.702,-0.501338,321.451508
159.802,-0.499968,321.500092
159.902,-0.498592,321.548431
160.001,-0.497232,321.604492
160.100,-0.495900,321.645050
160.200,-0.494549,321.693024
160.299,-0.493204,321.740967
160.399,-0.491875,321.788757
160.499,-0.490559,321.836365
160.598,-0.489200,321.883850
160.697,-0.487905,321.931183
160.797,-0.486632,321.978394
160.896,-0.485296,322.025452
160.996,-0.484023,322.072449
161.096,-0.482727,322.119263
161.195,-0.481416,322.165955
161.294,-0.480150,322.212616
161.394,-0.478875,322.258942
161.493,-0.477616,322.305237
161.593,-0.476324,322.351440
161.693,-0.475098,322.397491
161.792,-0.473842,322.443390
161.891,-0.472578,322.489197
161.991,-0.471347,322.534851
162.090,-0.470091,322.580383
162.190,-0.468871,322.625793
162.290,-0.467647,322.671082
162.389,-0.466415,322.716248
162.488,-0.465207,322.761261
162.588,-0.463988,322.806183
162.688,-0.462803,322.850983
162.787,-0.461587,322.895660
162.887,-0.460396,322.940216
162.986,-0.459198,322.984650
163.085,-0.457999,323.028961
163.185,-0.456824,323.073151
163.285,-0.455663,323.117218
163.384,-0.454480,323.161194
163.484,-0.453311,323.205017
163.583,-0.452141,323.248749
163.682,-0.451020,323.292358
163.782,-0.449817,323.335815
163.882,-0.448682,323.379211
163.981,-0.447518,323.422455
164.081,-0.446424,323.465637
164.180,-0.445298,323.508636
164.279,-0.444149,323.551544
164.379,-0.443025,323.594299
164.479,-0.441926,323.636993
164.578,-0.440826,323.679596
164.678,-0.439701,323.722046
164.777,-0.438562,323.764435
164.876,-0.437503,323.806671
164.976,-0.436387,323.848755
165.076,-0.435288,323.890747
165.175,-0.434197,323.932678
165.275,-0.433122,323.974487
165.374,-0.432053,324.016235
165.473,-0.430970,324.057800
165.573,-0.429899,324.099243
165.673,-0.428837,324.140564
165.772,-0.427755,324.181793
165.872,-0.426668,324.222961
165.971,-0.425664,324.264099
166.070,-0.424579,324.305084
166.170,-0.423573,324.345886
166.270,-0.422529,324.386444
166.369,-0.421469,324.426819
166.469,-0.420424,324.467224
166.568,-0.419429,324.507690
166.667,-0.477067,324.540710
166.767,-0.417377,324.588409
166.867,-0.416363,324.628967
166.966,-0.415324,324.669189
167.066,-0.414315,324.709045
167.165,-0.413352,324.748688
167.264,-0.412305,324.788239
167.364,-0.411942,324.827728
167.464,-0.410320,324.867279
167.563,-0.409342,324.906799
167.663,-0.408383,324.946167
167.762,-0.407384,324.985352
167.861,-0.406419,325.024353
167.961,-0.405434,325.063324
168.061,-0.404448,325.102203
168.160,-0.403496,325.141022
168.260,-0.402514,325.179840
168.359,-0.401590,325.218445
168.458,-0.400619,325.256958
168.558,-0.399670,325.295319
168.658,-0.398721,325.333649
168.757,-0.397771,325.371918
168.857,-0.396851,325.410095
168.956,-0.395904,325.448151
169.055,-0.394948,325.486115
169.155,-0.394020,325.523926
169.255,-0.393122,325.561676
169.354,-0.392169,325.599335
169.454,-0.391278,325.636963
169.553,-0.390346,325.674530
169.652,-0.389449,325.711914
169.752,-0.388541,325.749176
169.852,-0.387626,325.786407
169.951,-0.386716,325.823517
170.051,-0.385800,325.860565
170.150,-0.384931,325.897552
170.249,-0.384029,325.934448
170.349,-0.383155,325.971191
170.449,-0.382242,326.007874
170.548,-0.381357,326.044373
170.648,-0.380495,326.080902
170.747,-0.379624,326.117401
170.846,-0.378739,326.153717
170.946,-0.377865,326.189972
171.046,-0.377013,326.226135
171.145,-0.376145,326.262177
171.245,-0.375296,326.298157
171.344,-0.374443,326.334045
171.443,-0.373598,326.369812
171.543,-0.372727,326.405609
171.643,-0.371881,326.441254
171.742,-0.371044,326.476776
171.842,-0.370181,326.512268
171.941,-0.369383,326.547638
172.040,-0.368531,326.582916
172.140,-0.367673,326.618195
172.240,-0.366841,326.653290
172.339,-0.366048,326.688385
172.439,-0.365197,326.723328
172.538,-0.364391,326.758209
172.637,-0.363570,326.793091
172.737,-0.362770,326.827820
172.837,-0.361961,326.862488
172.936,-0.361148,326.897095
173.036,-0.360345,326.931519
173.135,-0.359549,326.965912
173.234,-0.358710,327.000305
173.334,-0.357961,327.034546
173.434,-0.357150,327.068756
173.533,-0.356349,327.102875
173.633,-0.355557,327.136810
173.732,-0.354793,327.170776
173.831,-0.354010,327.204651
173.931,-0.353219,327.155548
174.031,-0.352456,327.272217
174.130,-0.351684,327.305817
174.230,-0.350905,327.339325
174.329,-0.350142,327.372833
174.428,-0.349376,327.406158
174.528,-0.348602,327.439514
174.628,-0.347846,327.472809
174.727,-0.347089,327.505951
174.827,-0.346297,327.539062
174.926,-0.345580,327.572113
175.025,-0.344814,327.604980
175.125,-0.344055,327.637878
175.225,-0.343332,327.670715
175.324,-0.342575,327.703400
175.423,-0.341845,327.736115
175.523,-0.341101,327.768707
175.622,-0.340382,327.801178
175.722,-0.339660,327.833679
175.822,-0.338922,327.865967
175.921,-0.338206,327.898285
176.020,-0.337466,327.930542
176.120,-0.336743,327.962677
176.219,-0.336018,327.994781
176.319,-0.335325,328.026733
176.419,-0.334600,328.058655
176.518,-0.333878,328.008942
176.617,-0.333160,328.040802
176.717,-0.332475,328.154083
176.816,-0.331748,328.022766
176.916,-0.331069,327.402679
177.016,-0.330373,326.946320
177.115,-0.329645,326.490204
177.214,-0.328936,326.604034
177.314,-0.328284,325.498260
177.413,-0.327579,324.962891
177.513,-0.326863,324.589600
177.613,-0.326213,323.974243
177.712,-0.325511,323.439636
177.811,-0.324845,322.825653
177.911,-0.324182,322.373169
178.010,-0.323457,307.350983
178.110,-0.322796,321.227936
178.210,-0.322135,320.616730
178.309,-0.321486,320.246796
178.408,-0.320787,319.717651
178.508,-0.320119,318.056885
178.607,-0.319446,318.659180
178.707,-0.318797,318.371582
178.807,-0.318138,317.683685
178.906,-0.317506,317.638306
179.005,-0.316814,317.193176
179.105,-0.316636,314.331940
179.204,-0.315534,315.577881
179.304,-0.314880,315.212128
179.404,-0.314231,314.689087
179.503,-0.313582,314.243744
179.602,-0.312933,313.962708
179.702,-0.312302,313.277527
179.801,-0.311679,312.596710
179.901,-0.311035,312.233368
180.001,-0.310362,307.231445
180.100,-0.309776,311.351410
180.199,-0.309131,310.749207
180.299,-0.308513,310.471344
180.398,-0.307888,309.870270
180.498,-0.307257,309.114441
180.598,-0.306607,309.072968
180.697,-0.306013,308.318634
180.796,-0.305430,307.958710
180.896,-0.304809,307.604095
180.995,-0.304748,293.473022
181.095,-0.303561,306.572998
181.195,-0.302952,306.055817
181.294,-0.302331,305.623901
181.393,-0.301750,305.266205
181.493,-0.301139,304.756012
181.592,-0.300513,304.082184
181.692,-0.299909,304.286102
181.792,-0.299334,304.406586
181.891,-0.298755,302.472198
181.990,-0.298147,303.067383
182.090,-0.297558,301.927124
182.189,-0.296973,301.256927
182.289,-0.296387,300.830566
182.389,-0.295791,300.635193
182.488,-0.295216,299.894165
182.587,-0.294595,299.462769
182.687,-0.294045,299.353851
182.786,-0.293472,298.686890
182.886,-0.292884,298.027374
182.986,-0.292300,298.542175
183.085,-0.291756,297.254364
183.184,-0.291161,296.746857
183.284,-0.290585,296.168640
183.383,-0.290018,295.976227
183.483,-0.289461,295.556061
183.583,-0.288896,294.971863
183.682,-0.288347,294.787872
183.781,-0.287773,294.831390
183.881,-0.287199,293.708069
183.980,-0.286655,293.204102
184.080,-0.286082,292.856964
184.180,-0.285540,292.283783
184.279,-0.284984,292.015533
184.378,-0.284435,291.521576
184.478,-0.283888,291.019623
184.577,-0.283329,290.682831
184.677,-0.282792,290.025757
184.777,-0.282246,289.689880
184.876,-0.281655,288.956055
184.975,-0.281168,288.776764
185.075,-0.280609,288.121857
185.174,-0.280067,289.187042
185.274,-0.279543,287.522461
185.374,-0.279026,286.956055
185.473,-0.278481,287.001801
185.572,-0.277958,286.125885
185.672,-0.277424,285.861725
185.771,-0.276900,285.607422
185.871,-0.276368,285.111328
185.971,-0.275812,284.702881
186.070,-0.275328,283.743378
