Freq(Hz),Attenuation1(dB),Lag1(deg),Attenuation2(dB),Lag2(deg)
107.465,-0.553666,322.012787,-0.515775,244.374680
107.664,-0.550626,320.626343,-0.512951,243.395660
107.863,-0.547608,319.244904,-0.510169,242.553436
108.062,-0.544625,317.601654,-0.507385,241.580643
108.261,-0.541668,316.363739,-0.504646,240.078964
108.460,-0.538736,314.067383,-0.501920,236.457184
108.659,-0.535833,312.575073,-0.499213,237.223846
108.858,-0.532938,312.014496,-0.496543,237.458191
109.057,-0.530084,310.663208,-0.493878,235.445847
109.256,-0.527237,309.316772,-0.491253,234.627365
109.455,-0.524428,307.053802,-0.488641,233.022095
109.654,-0.521648,306.112976,-0.486059,232.736588
109.853,-0.518868,304.913300,-0.483484,231.665390
110.052,-0.516140,302.801453,-0.480943,230.467041
110.251,-0.513412,301.089508,-0.478404,228.750839
110.450,-0.510715,300.818634,-0.475914,228.736526
110.649,-0.508038,299.246796,-0.473427,227.290497
110.848,-0.505379,298.070709,-0.470961,226.889557
111.047,-0.502763,297.677246,-0.468511,226.490417
111.246,-0.500143,295.213867,-0.466098,223.892349
111.445,-0.497558,293.793457,-0.463688,222.984024
111.644,-0.494981,292.507141,-0.461298,222.208267
111.843,-0.492441,290.967834,-0.458928,221.178070
112.042,-0.489920,289.948029,-0.456581,220.537277
112.241,-0.487413,288.674957,-0.454257,219.513931
112.440,-0.484922,287.770813,-0.451950,218.704681
112.639,-0.482458,286.377167,-0.449653,217.815598
112.838,-0.480002,284.988190,-0.447379,216.801758
113.037,-0.477575,283.731293,-0.445110,215.791214
113.236,-0.475166,282.096924,-0.442896,214.783875
113.435,-0.472778,281.230011,-0.440675,213.779587
113.634,-0.470413,281.633850,-0.438465,214.553360
113.833,-0.468057,278.871887,-0.436290,211.906631
114.032,-0.465729,278.014526,-0.434121,211.037537
114.231,-0.463408,277.033905,-0.431970,210.423309
114.430,-0.461111,274.923340,-0.429830,209.307083
114.629,-0.458826,274.956665,-0.427716,208.697357
114.828,-0.456569,273.107635,-0.425608,207.587357
115.027,-0.454329,271.765991,-0.423532,206.856812
115.226,-0.452092,271.179047,-0.421454,206.378662
115.425,-0.449889,268.347137,-0.419403,203.280594
115.624,-0.447691,268.515808,-0.417370,204.056107
115.823,-0.445516,267.066681,-0.415330,203.211670
116.022,-0.443393,267.361206,-0.413348,203.984543
116.221,-0.441212,265.299133,-0.411342,201.655533
116.420,-0.439083,263.739380,-0.409348,200.819595
116.619,-0.436976,262.308594,-0.407396,199.616119
116.818,-0.434883,261.746277,-0.405446,199.033646
117.017,-0.432801,260.816620,-0.403511,198.576492
117.216,-0.430765,261.242706,-0.401595,199.719299
117.415,-0.428682,258.967590,-0.399689,197.667740
117.614,-0.426656,257.803650,-0.397809,196.481766
117.813,-0.424640,256.154663,-0.395931,194.494446
118.012,-0.422626,256.342499,-0.394055,194.416870
118.211,-0.420647,253.970856,-0.392221,193.244003
118.410,-0.418670,253.188965,-0.390373,192.561768
118.609,-0.416706,252.288254,-0.388559,192.003494
118.808,-0.414765,251.875519,-0.386751,191.881607
119.007,-0.412834,250.374725,-0.384951,190.600204
119.206,-0.410914,247.307983,-0.383174,189.202713
119.405,-0.409003,247.146210,-0.381396,186.603165
119.604,-0.407119,247.105225,-0.379635,188.106659
119.803,-0.405246,245.981812,-0.377891,187.080383
120.002,-0.403376,241.141220,-0.376161,178.615250
120.201,-0.401528,244.104477,-0.374436,186.061996
120.400,-0.399698,242.837097,-0.372729,184.444687
120.599,-0.397864,242.084763,-0.371040,184.505066
120.798,-0.396059,241.573090,-0.369357,183.849091
120.997,-0.394254,240.229309,-0.367673,182.718414
121.196,-0.392474,241.861206,-0.366026,183.017334
121.395,-0.390707,238.384995,-0.364368,181.534973
121.594,-0.388947,237.526260,-0.362733,180.530731
121.793,-0.387196,236.670105,-0.361113,180.239105
121.992,-0.385468,235.226181,-0.359500,179.357620
122.191,-0.383739,237.088211,-0.357892,178.714890
122.390,-0.382026,233.646851,-0.356297,178.191040
122.589,-0.380323,232.449478,-0.354713,177.081299
122.788,-0.378642,232.664108,-0.353158,176.913895
122.987,-0.376966,231.003647,-0.351599,176.043808
123.186,-0.375293,230.518173,-0.350039,175.644424
123.385,-0.373642,229.450455,-0.348502,174.895966
123.584,-0.372008,227.686813,-0.346985,173.916702
123.783,-0.370380,227.442154,-0.345461,173.522919
123.982,-0.368749,226.385010,-0.343956,172.781769
124.181,-0.367153,225.795456,-0.342465,171.927185
124.380,-0.365552,225.324097,-0.340979,171.886566
124.579,-0.363972,224.623062,-0.339502,171.730499
124.778,-0.362390,223.578217,-0.338021,170.305450
124.977,-0.360826,224.842484,-0.336576,173.034012
125.176,-0.359268,220.387482,-0.335134,167.757278
125.375,-0.357733,220.696609,-0.333692,168.069794
125.574,-0.356194,219.781158,-0.332264,167.464859
125.773,-0.354675,219.097900,-0.330838,166.747467
125.972,-0.353160,220.818344,-0.329439,166.718338
126.171,-0.351649,216.825073,-0.328035,165.320648
126.370,-0.350158,216.492065,-0.326650,164.838715
126.569,-0.348662,215.932556,-0.325273,164.586182
126.768,-0.347196,214.579453,-0.323893,163.425797
126.967,-0.345733,214.024506,-0.322531,163.176392
127.166,-0.344278,213.131363,-0.321175,162.588074
127.365,-0.342827,212.580063,-0.319831,162.396835
127.564,-0.341399,211.917328,-0.318498,161.585434
127.763,-0.339969,211.030838,-0.317174,160.889252
127.962,-0.338552,211.047180,-0.315841,161.095581
128.161,-0.337148,209.264877,-0.314534,159.668381
128.360,-0.335746,208.454758,-0.313240,158.977493
128.559,-0.334335,207.801239,-0.311944,158.512665
128.758,-0.332964,206.813629,-0.310652,157.825058
128.957,-0.331600,206.722397,-0.309370,157.474380
129.156,-0.330245,206.631531,-0.308096,156.678131
129.355,-0.328888,204.646637,-0.306847,156.218094
129.554,-0.327535,204.002335,-0.305593,155.647690
129.753,-0.326188,203.248657,-0.304348,155.078552
129.952,-0.324863,202.275314,-0.303105,154.178162
130.151,-0.323546,201.526199,-0.301884,154.054993
130.350,-0.322231,201.000198,-0.300653,153.379257
130.549,-0.320929,199.813477,-0.299446,152.043121
130.748,-0.319636,199.401703,-0.298224,152.033112
130.947,-0.318350,198.991119,-0.297037,151.582932
131.146,-0.317044,206.710556,-0.295839,153.661469
131.345,-0.315793,196.966919,-0.294665,149.698807
131.544,-0.314516,196.343033,-0.293484,149.801529
131.743,-0.313263,195.939636,-0.292307,149.575745
131.942,-0.312020,195.210037,-0.291147,149.132370
132.141,-0.310782,194.482834,-0.289995,148.363342
132.340,-0.309534,193.866745,-0.288853,148.032089
132.539,-0.308316,193.035538,-0.287704,147.267471
132.738,-0.307104,192.532669,-0.286569,147.047913
132.937,-0.305888,192.139832,-0.285444,146.504181
133.136,-0.304685,192.073624,-0.284326,146.828415
133.335,-0.303486,97.809837,-0.283203,24.033901
133.534,-0.302298,189.291138,-0.282098,144.406570
133.733,-0.301122,188.691849,-0.280997,143.871872
133.932,-0.299948,188.095093,-0.279906,143.661987
134.131,-0.298768,187.607620,-0.278813,143.023361
134.330,-0.297612,186.800583,-0.277734,141.958542
134.529,-0.296462,188.350342,-0.276646,144.428864
134.728,-0.295318,185.621170,-0.275586,141.655533
134.927,-0.294169,184.714355,-0.274529,140.811539
135.126,-0.293044,184.769363,-0.273467,140.609451
135.325,-0.291913,183.926529,-0.272418,140.408218
135.524,-0.290793,183.238754,-0.271376,139.570267
135.723,-0.289678,182.658859,-0.270348,139.265121
135.922,-0.288602,188.757156,-0.269317,144.152283
136.121,-0.287472,179.761887,-0.268286,138.278580
136.320,-0.286374,180.351913,-0.267275,137.342438
136.519,-0.285284,179.040390,-0.266252,135.987381
136.718,-0.284213,179.629028,-0.265250,137.059021
136.917,-0.283135,178.953140,-0.264247,136.549652
137.116,-0.282048,176.807785,-0.263260,135.560211
137.315,-0.280998,177.501236,-0.262258,135.578461
137.514,-0.279953,177.144562,-0.261281,135.072632
137.713,-0.278888,176.370010,-0.260302,134.568054
137.912,-0.277850,175.806534,-0.259324,136.363495
138.111,-0.276825,174.930573,-0.258363,133.562515
138.310,-0.275777,174.577896,-0.257410,133.269730
138.509,-0.274758,174.121811,-0.256447,133.081497
138.708,-0.273747,173.251282,-0.255490,132.270081
138.907,-0.272723,172.486588,-0.254547,131.875504
139.106,-0.271712,172.241684,-0.253609,131.481628
139.305,-0.270715,171.273224,-0.252682,130.364410
139.504,-0.269718,171.443314,-0.251747,131.005661
139.703,-0.268734,170.478516,-0.250824,130.201141
139.902,-0.267738,169.825089,-0.249902,129.810333
140.101,-0.266765,168.864883,-0.248995,129.214706
140.300,-0.265781,168.831573,-0.248084,129.031418
140.499,-0.264804,168.080444,-0.247178,128.438202
140.698,-0.263851,167.433777,-0.246274,128.051300
140.897,-0.262890,166.891403,-0.245386,127.461067
141.096,-0.261935,166.554642,-0.244496,127.178635
141.295,-0.260996,166.321014,-0.243617,126.795197
141.494,-0.260047,164.968185,-0.242736,126.412659
141.693,-0.259105,165.042572,-0.241867,125.929718
141.892,-0.258181,161.360626,-0.240997,125.041885
142.091,-0.257254,163.975128,-0.240136,125.475357
142.290,-0.256329,163.949936,-0.239271,125.198669
142.489,-0.255418,162.914642,-0.238425,124.417892
142.688,-0.254497,162.891724,-0.237567,124.648605
142.887,-0.253589,154.257690,-0.236720,117.790146
143.086,-0.252674,160.885590,-0.235883,122.857620
143.285,-0.251788,160.364731,-0.235048,122.387787
143.484,-0.250904,159.945999,-0.234209,122.120071
143.683,-0.250015,159.628754,-0.233388,121.953583
143.882,-0.249118,159.012726,-0.232566,121.487862
144.081,-0.248253,158.845673,-0.231732,121.659454
144.280,-0.247376,158.033234,-0.230930,120.696777
144.479,-0.246512,157.621933,-0.230114,120.235306
144.678,-0.245645,157.112183,-0.229322,120.073898
144.877,-0.244787,156.604172,-0.228515,119.515572
145.076,-0.243929,156.494690,-0.227720,119.355911
145.275,-0.243079,155.592422,-0.226914,119.097870
145.474,-0.242229,155.089096,-0.226142,117.949608
145.673,-0.241390,154.586746,-0.225356,117.990898
145.872,-0.240559,154.085846,-0.224583,117.735970
146.071,-0.239725,153.783630,-0.223790,117.284615
146.270,-0.238900,153.186661,-0.223015,116.834450
146.469,-0.238073,152.886230,-0.222263,116.877243
146.668,-0.237248,151.846970,-0.221490,115.937912
146.867,-0.236440,151.941284,-0.220741,115.981705
147.066,-0.235637,151.055542,-0.219983,114.752037
147.265,-0.234826,150.856674,-0.219232,115.286308
147.464,-0.234021,150.365112,-0.218483,115.135246
147.663,-0.233226,150.752731,-0.217742,115.764900
147.862,-0.232425,148.995468,-0.217002,113.859749
148.061,-0.231637,149.383408,-0.216252,114.197174
148.260,-0.230857,148.409302,-0.215519,113.270493
148.459,-0.230063,147.825775,-0.214800,112.962074
148.658,-0.229291,147.534088,-0.214083,112.620270
148.857,-0.228526,145.113571,-0.213333,111.795418
149.056,-0.227751,146.565231,-0.212644,111.842056
149.255,-0.226976,145.213013,-0.211926,108.702660
149.454,-0.226236,145.599884,-0.211214,111.355965
149.653,-0.225470,144.926132,-0.210507,110.824577
149.852,-0.224708,144.638336,-0.209803,110.582649
150.051,-0.223969,144.159012,-0.209105,110.052910
150.250,-0.223219,143.968414,-0.208420,110.003708
150.449,-0.222481,143.395020,-0.207725,109.475380
150.648,-0.221739,143.014252,-0.207026,109.521935
150.847,-0.221000,142.729843,-0.206343,109.090614
151.046,-0.220266,142.064514,-0.205660,108.564728
151.245,-0.219540,141.972290,-0.204984,108.230568
151.444,-0.218824,141.309708,-0.204309,108.372711
151.643,-0.218106,140.743683,-0.203643,107.659355
151.842,-0.217384,139.989334,-0.202966,106.883339
152.041,-0.216663,140.035004,-0.202308,106.836975
152.240,-0.215959,139.283722,-0.201649,106.506744
152.439,-0.215346,146.852432,-0.200993,106.462357
152.638,-0.214538,138.636581,-0.200337,105.848839
152.837,-0.213849,138.267578,-0.199675,105.615700
153.036,-0.213156,137.805435,-0.199025,105.477272
153.235,-0.212470,137.626770,-0.198382,104.963432
153.434,-0.211772,136.791962,-0.197745,104.357468
153.633,-0.211096,137.177887,-0.197100,105.252930
153.832,-0.210409,148.698074,-0.196462,113.632492
154.031,-0.209732,135.478653,-0.195831,103.549103
154.230,-0.209057,134.559433,-0.195201,102.763100
154.429,-0.208382,134.668365,-0.194571,103.004723
154.628,-0.207713,134.497803,-0.193960,102.780334
154.827,-0.207045,133.956299,-0.193330,102.371132
155.026,-0.206391,133.509201,-0.192716,102.055931
155.225,-0.205729,133.063477,-0.192091,101.927406
155.424,-0.205060,132.804581,-0.191485,101.614174
155.623,-0.204419,132.454102,-0.190879,101.209419
155.822,-0.203767,132.196976,-0.190278,100.990669
156.021,-0.203123,131.663925,-0.189668,100.680542
156.220,-0.202471,131.224609,-0.189073,100.094704
156.419,-0.201842,130.878387,-0.188479,100.062889
156.618,-0.201205,130.533340,-0.187879,99.755524
156.817,-0.200568,130.556595,-0.187291,99.816345
157.016,-0.199932,129.570953,-0.186695,99.143478
157.215,-0.199309,129.687119,-0.186112,99.021843
157.414,-0.198684,128.979675,-0.185541,98.626350
157.613,-0.198060,128.548065,-0.184958,98.231728
157.812,-0.197440,128.391251,-0.184372,98.294449
158.011,-0.196823,128.052795,-0.183792,98.083817
158.210,-0.196218,127.623749,-0.183231,98.237686
158.409,-0.195603,127.377777,-0.182661,97.754662
158.608,-0.194998,126.406059,-0.182093,96.909874
158.807,-0.194392,126.615570,-0.181533,96.792427
159.006,-0.193791,126.371498,-0.180962,96.494148
159.205,-0.193195,125.675652,-0.180408,95.653801
159.404,-0.192583,125.432930,-0.179834,95.990089
159.603,-0.191990,125.190781,-0.179297,95.693695
159.802,-0.191406,124.949043,-0.178746,95.604256
160.001,-0.190810,97.947449,-0.178906,49.938229
160.200,-0.190224,123.995522,-0.177655,94.744194
160.399,-0.189650,123.485748,-0.177112,94.540047
160.598,-0.189076,123.246300,-0.176567,94.246613
160.797,-0.188494,122.917496,-0.176024,93.953697
160.996,-0.187915,122.499725,-0.175495,93.482315
161.195,-0.187345,122.529572,-0.174957,93.637550
161.394,-0.186772,121.844772,-0.174429,93.167351
161.593,-0.186215,121.517990,-0.173902,92.965508
161.792,-0.185644,121.102554,-0.173375,92.700493
161.991,-0.185086,120.776726,-0.172856,92.499184
162.190,-0.184535,120.185020,-0.172328,92.031654
162.389,-0.183972,120.126503,-0.171812,92.097183
162.588,-0.183416,120.067947,-0.171300,92.251007
162.787,-0.182866,119.478241,-0.170777,91.607452
162.986,-0.182317,119.154854,-0.170267,91.141861
163.185,-0.181775,119.008621,-0.169756,91.030327
163.384,-0.181225,118.421822,-0.169243,90.654289
163.583,-0.180681,117.836166,-0.168742,90.190727
163.782,-0.180144,117.779526,-0.168223,90.079948
163.981,-0.179609,117.547348,-0.167741,89.793602
164.180,-0.179074,117.052353,-0.167237,89.507706
164.379,-0.178542,117.347519,-0.166735,90.274246
164.578,-0.178002,116.503639,-0.166256,89.200302
164.777,-0.177485,116.099213,-0.165761,88.828514
164.976,-0.176958,115.782982,-0.165272,88.544807
165.175,-0.176433,115.467628,-0.164787,88.349052
165.374,-0.175916,115.240486,-0.164301,88.328194
165.573,-0.175398,114.839752,-0.163819,87.611206
165.772,-0.174879,114.700783,-0.163326,87.678108
165.971,-0.174356,114.389099,-0.162856,87.658455
166.170,-0.173866,113.818298,-0.162379,87.032135
166.369,-0.173345,114.287315,-0.161890,87.445877
166.568,-0.172841,114.668800,-0.161422,87.599632
166.767,-0.172333,112.776276,-0.160956,86.176682
166.966,-0.171835,112.039505,-0.160498,85.556999
167.165,-0.171336,111.562744,-0.160031,85.282906
167.364,-0.170827,115.645515,-0.159950,100.065735
167.563,-0.170348,111.558472,-0.159103,85.253075
167.762,-0.169854,111.199829,-0.158642,85.089317
167.961,-0.169348,110.898735,-0.158176,84.903793
168.160,-0.168869,110.770073,-0.157735,84.633423
168.359,-0.168378,110.214569,-0.157269,83.679726
168.558,-0.167900,110.001755,-0.156815,84.095284
168.757,-0.167412,110.216515,-0.156353,84.339371
168.956,-0.166929,109.493538,-0.155912,83.730888
169.155,-0.166456,108.942749,-0.155470,83.123962
169.354,-0.165981,108.988228,-0.155024,83.794022
169.553,-0.165512,108.609665,-0.154575,82.933945
169.752,-0.165030,108.401344,-0.154140,83.009056
169.951,-0.164557,107.770195,-0.153701,82.575935
170.150,-0.164091,107.563812,-0.153262,82.228424
170.349,-0.163627,107.527168,-0.152830,82.135513
170.548,-0.163159,106.983742,-0.152397,81.958420
170.747,-0.162686,106.863670,-0.151953,81.613136
170.946,-0.162240,106.659607,-0.151539,81.521530
171.145,-0.161782,106.371872,-0.151098,81.346016
171.344,-0.161324,106.252914,-0.150685,81.254959
171.543,-0.160867,105.882492,-0.150260,80.912399
171.742,-0.160410,105.848259,-0.149839,81.073761
171.941,-0.159967,105.227768,-0.149417,80.480858
172.140,-0.159509,105.027039,-0.148989,80.307686
172.339,-0.159060,104.826706,-0.148574,80.302116
172.538,-0.158619,104.543312,-0.148162,80.129555
172.737,-0.158167,104.093758,-0.147751,79.707191
172.936,-0.157736,102.062614,-0.147334,77.786568
173.135,-0.157291,103.613701,-0.146927,79.531158
173.334,-0.156855,102.918045,-0.146514,78.363487
173.533,-0.156416,103.301231,-0.146111,79.023247
173.732,-0.155997,102.938164,-0.145705,78.687279
173.931,-0.155546,99.097130,-0.145300,75.867569
174.130,-0.155121,102.379585,-0.144898,77.934662
174.329,-0.154702,101.109131,-0.144490,77.435608
174.528,-0.154262,101.987755,-0.144096,77.845329
174.727,-0.153835,99.649460,-0.143688,76.194084
174.926,-0.153420,101.267616,-0.143309,77.426628
175.125,-0.153000,100.990883,-0.142926,77.341354
175.324,-0.152577,101.043152,-0.142525,77.255913
175.523,-0.152160,100.274246,-0.142125,76.842316
175.722,-0.151745,100.295395,-0.141739,76.776520
175.921,-0.151327,99.937920,-0.141351,76.527763
176.120,-0.150909,99.662880,-0.140966,76.279434
176.319,-0.150495,99.633339,-0.140588,76.440033
176.518,-0.150076,98.950302,-0.140200,75.293846
176.717,-0.149689,98.839592,-0.139812,75.536469
176.916,-0.149279,98.484360,-0.139429,75.289558
177.115,-0.148873,98.373657,-0.139066,75.368340
177.314,-0.148466,98.181633,-0.138683,75.222046
177.513,-0.148070,98.395706,-0.138316,75.462746
177.712,-0.147662,97.554810,-0.137941,74.810440
177.911,-0.147267,97.444527,-0.137565,74.807449
178.110,-0.146869,97.172501,-0.137193,74.399651
178.309,-0.146474,96.820076,-0.136823,73.992470
178.508,-0.146084,96.306580,-0.136461,73.424385
178.707,-0.145690,96.520195,-0.136094,73.744576
178.906,-0.145295,96.410957,-0.135713,73.741592
179.105,-0.145286,93.645935,-0.135368,67.302116
179.304,-0.144514,95.549805,-0.135005,73.172379
179.503,-0.144129,95.361496,-0.134635,73.009033
179.702,-0.143756,95.013329,-0.134274,72.845993
179.901,-0.143368,94.825859,-0.133930,72.683090
180.100,-0.142989,94.558960,-0.133573,72.440628
180.299,-0.142606,94.372749,-0.133206,72.278702
180.498,-0.142226,94.186867,-0.132866,71.877571
180.697,-0.141845,93.921669,-0.132507,71.796188
180.896,-0.141473,93.896385,-0.132161,71.794960
181.095,-0.141090,93.394112,-0.131807,71.475662
181.294,-0.140730,93.607826,-0.131460,71.792473
181.493,-0.140349,93.582855,-0.131109,71.473732
181.692,-0.139995,93.479683,-0.130779,71.632256
181.891,-0.139616,92.483368,-0.130432,70.743385
182.090,-0.139242,91.513229,-0.130076,70.112633
182.289,-0.138880,91.333984,-0.129747,70.193092
182.488,-0.138519,91.628845,-0.129407,70.036926
182.687,-0.138159,91.608452,-0.129070,70.039383
182.886,-0.137801,91.037453,-0.128737,69.648514
183.085,-0.137443,91.018112,-0.128385,69.651634
183.284,-0.137082,90.763359,-0.128048,69.419296
183.483,-0.136725,91.137360,-0.127731,69.423141
183.682,-0.136369,90.748611,-0.127395,69.208633
183.881,-0.136009,90.182259,-0.127060,69.056427
184.080,-0.135652,90.008728,-0.126726,68.904808
184.279,-0.135295,90.226517,-0.126403,68.831696
184.478,-0.134957,89.428978,-0.126073,68.602928
184.677,-0.134605,89.179298,-0.125748,68.218704
184.876,-0.134265,89.008446,-0.125429,67.991455
185.075,-0.133892,88.682175,-0.125088,67.608932
185.274,-0.133568,88.589722,-0.124784,67.849144
185.473,-0.133208,88.730843,-0.124462,67.933800
185.672,-0.132882,88.096222,-0.124148,67.475616
185.871,-0.132542,88.005127,-0.123829,67.405556
186.070,-0.132207,87.682564,-0.123512,66.794281
186.269,-0.131857,87.283157,-0.123182,66.957588
186.468,-0.131531,87.270828,-0.122878,66.811340
186.667,-0.132366,83.332161,-0.122554,50.156269
186.866,-0.130857,85.782089,-0.122259,65.287056
187.065,-0.130515,86.695694,-0.121939,66.375412
187.264,-0.130195,86.838280,-0.121630,66.307648
187.463,-0.129866,86.903328,-0.121322,67.085304
187.662,-0.129522,84.589745,-0.121011,64.715080
187.861,-0.129202,85.960785,-0.120707,65.645798
188.060,-0.128865,85.720703,-0.120403,65.656113
188.259,-0.128554,85.634079,-0.120094,65.589722
188.458,-0.128220,85.394699,-0.119794,65.370560
188.657,-0.127897,85.537537,-0.119489,65.227982
188.856,-0.127579,84.917648,-0.119191,65.086472
189.055,-0.127250,84.071632,-0.118884,62.811810
189.254,-0.126941,84.594803,-0.118592,64.727402
189.453,-0.126608,84.281578,-0.118297,64.586365
189.652,-0.126310,84.348679,-0.117992,64.901360
189.851,-0.125987,83.884895,-0.117709,64.153450
190.050,-0.125669,83.725014,-0.117410,64.089333
190.249,-0.125343,83.943825,-0.117109,64.479454
190.448,-0.125027,84.313637,-0.116823,64.490677
190.647,-0.124736,83.020149,-0.116529,63.368282
190.846,-0.124415,82.785843,-0.116238,63.380424
191.045,-0.124103,81.948830,-0.115953,62.487610
191.244,-0.123800,82.619942,-0.115666,63.329182
191.443,-0.123481,82.236130,-0.115376,62.979538
191.642,-0.123185,82.172630,-0.115094,62.991802
191.841,-0.122890,82.090141,-0.114811,62.853653
192.040,-0.122585,81.632568,-0.114523,62.565830
192.239,-0.122274,82.075356,-0.114246,62.728039
192.438,-0.121974,81.168861,-0.113959,62.365795
192.637,-0.121674,80.937943,-0.113682,61.854729
192.836,-0.121369,81.005722,-0.113389,61.942051
193.035,-0.121075,80.849380,-0.113121,61.805271
193.234,-0.120777,80.618500,-0.112843,61.817841
193.433,-0.120482,80.537025,-0.112571,61.830242
193.632,-0.120179,80.232361,-0.112285,61.247108
193.831,-0.119900,79.779152,-0.112014,61.408588
194.030,-0.119599,74.500679,-0.111741,48.867229
194.229,-0.119310,79.617172,-0.111464,60.913658
194.428,-0.119027,79.628822,-0.111196,60.555611
194.627,-0.118724,79.251137,-0.110935,60.642338
194.826,-0.118432,79.096092,-0.110660,60.506844
195.025,-0.118159,78.941154,-0.110387,60.519310
195.224,-0.117869,78.638618,-0.110114,60.162437
195.423,-0.117576,78.483849,-0.109851,60.101017
195.622,-0.117292,78.402870,-0.109590,59.965885
195.821,-0.116997,78.027481,-0.109320,59.771133
196.020,-0.116719,77.946716,-0.109055,59.783264
196.219,-0.116434,77.792374,-0.108794,59.574726
196.418,-0.116163,77.638268,-0.108530,59.219738
196.617,-0.115881,77.337799,-0.108275,59.231800
196.816,-0.115605,77.184135,-0.108010,59.170322
197.015,-0.115370,76.006073,-0.107791,58.962173
197.214,-0.115048,76.877426,-0.107501,58.754955
197.413,-0.114750,77.016541,-0.107220,58.693806
197.612,-0.114498,76.498955,-0.106976,58.559566
197.811,-0.114221,76.419327,-0.106725,58.425510
198.010,-0.113955,76.121811,-0.106471,58.510105
198.209,-0.113656,75.970230,-0.106217,58.231037
198.408,-0.113413,75.818977,-0.105961,58.097691
198.607,-0.113131,75.522766,-0.105709,57.891903
198.806,-0.112872,75.444878,-0.105460,57.686825
199.005,-0.113418,63.640198,-0.105712,47.636753
199.204,-0.112328,74.928467,-0.104958,57.278069
199.403,-0.112064,74.723434,-0.104709,57.086727
199.602,-0.111807,75.080086,-0.104459,57.460949
199.801,-0.111534,75.220596,-0.104220,57.690884
